-1.784632284799141932e-01,2.308103655885163433e-02,-5.409656715035087160e-01,5.061680931607701606e-01,1.669966665907197001e+00,-1.306973981115383543e+00,-3.093901402173238058e-01,4.991380780711253684e-01,5.978445309403028762e-01,3.179980269225324545e-03,1.040367479594930700e+00,2.729281371102015852e-01,9.157867477706270742e-01,-1.353434800269427973e-01,1.591233855117314633e+00,-2.021386526110430903e+00,1.162131785530940098e+00,1.344863546549980970e+00,3.894061292065490454e-01,-1.062992055022299320e+00,1.000000000000000000e+00
1.118773342426446771e+00,-5.367339100472215963e-01,2.161333897060383702e+00,3.405366861298612657e-01,7.711418013993424081e-01,-4.497247852781864896e-01,-1.779365486500134041e+00,-5.342349416126770389e-01,2.907727450594139729e-01,5.929454351357921205e-01,-1.160245483514206422e+00,6.298853531069757983e-01,2.189852608900112393e-02,-3.095398466702830448e-02,-1.136804185081692786e+00,-1.755949405690272191e-01,-9.259926331041737901e-01,7.758878003193377948e-01,-1.984138465082344593e+00,1.442139030665158916e+00,1.000000000000000000e+00
2.075481680654593486e+00,4.632192452426797113e-01,7.309110194838262450e-03,1.204559513519819047e+00,-8.242110420255477354e-01,-3.233509789413250290e-01,1.127761033302836502e+00,9.605102787182568935e-01,-1.693276168672561699e+00,1.459027070373978940e+00,9.698547971967843573e-01,1.620962332526459382e-01,-9.649240193019902323e-01,1.590580644286387679e+00,2.244748379767057267e-01,-4.040989343432092595e-01,5.276127945915205786e-02,-1.202920583614568439e+00,-5.884713752202250792e-01,-2.512092772417062747e-01,1.000000000000000000e+00
5.604204750598243932e-03,2.030037027342779243e+00,-2.673934563209305337e-01,8.078495388898562224e-01,-4.644578133718503810e-01,-5.421399700567191005e-01,1.504173493589010313e+00,2.218937811053003362e-01,-6.491482249633054868e-01,-3.862639966015855575e-01,-2.449577053534131910e+00,-1.125704921832908045e+00,3.695257056526156658e-01,3.568675424232364141e-02,8.553673624724206226e-01,8.812647768065395848e-01,8.312834326701442622e-01,4.751265290006839170e-01,-5.262232545819490737e-01,-8.233966386912775492e-01,0.000000000000000000e+00
6.987034010430748232e-01,2.181533095799671473e-01,-4.305668571284861357e-01,3.612790772432212250e-01,-4.277567612500322580e-01,-4.906690438239212915e-01,-4.893819816422789182e-01,-1.352606646029101300e+00,-2.286171938936497394e+00,4.094542671376332765e-01,-3.836334940201446275e-01,1.007616329956207979e+00,1.071792266921711562e-01,1.046696758465393451e+00,-1.304565657148762714e+00,1.403844993816314224e+00,-1.415983418689147122e+00,8.070125790898808882e-01,-8.666358573940529109e-01,8.807046289178994958e-02,0.000000000000000000e+00
-1.356481595517929073e-01,-7.429733461490934943e-01,-2.238597241281853611e-01,8.090704927835892790e-02,-2.761765739287029564e-02,-2.481540134644553697e-01,1.453954520213882162e+00,-1.805873910956285605e-02,-2.941670064343214208e-01,8.950784342595877741e-01,1.125679333131907323e-01,-1.438439682645630713e+00,-3.836056441730952837e-01,1.016582120759449648e+00,4.443668590675303176e-01,-4.755702347933894458e-01,-5.934014982433494234e-01,-8.296516661768600365e-01,-1.453855315483630894e-01,7.127420004875904130e-03,1.000000000000000000e+00
-1.775930998790488546e+00,6.406036613195599250e-01,-6.652400694175676366e-01,-8.259831092900599137e-01,-2.024672329583954988e-01,4.652795871149121854e-01,-6.206405128555818607e-01,-3.690042327372772268e-01,1.656239890365907685e+00,6.210162154959421033e-01,3.610875593013690432e-01,-8.496603117235396185e-01,-6.686212831085107389e-02,2.307208995252681749e+00,8.661269918224445696e-01,-7.550384969244998690e-01,2.754382104037028101e-01,-2.060694528441558315e+00,-3.014273167522863242e-02,-8.416612269371338551e-01,0.000000000000000000e+00
4.011555393676656811e-01,1.782915965805570879e+00,3.896895399913029578e-01,-4.707912228147832501e-01,4.165831197173354150e-01,1.198629828487910665e+00,7.210946490927707675e-01,-3.508369553885898884e-01,1.038775890397002577e+00,2.375335313584927763e-02,-6.047490211597279508e-01,-2.099427482225083352e+00,1.307970017527653850e+00,-1.096093813883366686e+00,-6.988369937755713190e-02,9.575919848131221324e-01,4.139045399567889416e-01,7.820149459769295541e-01,6.941496683949739399e-01,-6.915521758690464926e-01,0.000000000000000000e+00
-2.098160246505264670e+00,9.229096924490451936e-01,4.735868887504310343e-01,9.950091543895731583e-01,-6.260207246622887522e-01,-8.805235915055797946e-01,-1.994914245689732191e+00,-1.728548437847297198e-02,-1.285853897736309648e+00,-1.130163761127084276e-01,9.106521216961285803e-02,-1.874052860542180898e+00,-1.686230288880489425e+00,-7.105879100499944423e-01,-1.406647487620731884e-01,1.837352064984902000e+00,8.923438673250081443e-01,8.222621968405671167e-01,-1.869319375981588482e+00,1.172182500049104403e+00,0.000000000000000000e+00
1.282279289535426470e+00,5.708014746557054514e-02,5.845612511116868304e-02,1.834925048847436957e-01,-1.317090332507319772e+00,-1.943620241000307003e-01,1.859935120745491943e+00,-1.481411005975348472e+00,-5.867670547566783412e-01,-6.188111017546561454e-01,-3.169221358869310778e-01,-1.288991396547460644e+00,-5.935973383028733119e-01,-1.159545654119066738e+00,-7.825611476852080139e-01,1.245892391204989957e+00,1.308606749367531741e+00,7.657898390241389963e-01,-1.220504762334585713e+00,2.114209791791248350e-01,1.000000000000000000e+00
-3.507079949780764760e-01,-1.125083453660631783e+00,1.396079578321042458e+00,7.633861773432242259e-01,-1.180057138418571794e-01,2.546800252761173833e-01,-1.388954133311344652e+00,3.524383068598408442e-01,-2.053246568159573793e-01,4.400454803356256828e-01,2.505182233550189985e-01,-1.066792394093503127e+00,3.389316216848231589e-01,8.165129991134201237e-01,-9.356162407207945231e-01,-1.335879928454770882e+00,1.927740471967384295e+00,2.367692061361012512e-01,1.328459231977034305e+00,-7.878391749900073293e-01,1.000000000000000000e+00
-1.674946614902158348e+00,4.892844053726440046e-01,1.118389660930688700e+00,-1.881943756620936270e-01,-1.567915663709171514e-01,1.061115088741329426e+00,4.085022545912683212e-01,9.996672734060110255e-01,7.073158218220987337e-01,6.096486679415009657e-01,-9.905853607890938717e-01,2.568247070492415962e-01,3.337032977091844432e-01,-3.973286362984916886e-01,-2.106490302939247605e-01,1.784523918519950625e+00,5.968688872139201601e-02,4.714981969850081667e-01,-2.596763388193136166e-02,-1.659766494150626936e+00,0.000000000000000000e+00
1.540550660766093038e+00,-7.256540442830422544e-01,-4.297740205802898228e-02,2.979309290479354444e-01,5.359211827179747312e-01,9.151844071810621983e-01,-1.102724398855209342e+00,-1.362028937078118229e+00,4.111986624311984029e-01,-4.591710143273592393e-01,-5.305325817993988835e-01,-2.104415928747449094e+00,1.076806813954372721e+00,9.064858216352892351e-01,6.741908068885190675e-01,-3.644830491285406815e-01,8.820748158581127596e-01,-1.055640204047634922e+00,5.358982442567787885e-01,1.645451253116532619e+00,1.000000000000000000e+00
1.861916347582455389e+00,-1.740317665821294657e+00,1.095360329073715722e+00,9.040929363917034056e-01,8.274547177452085123e-01,-1.063370283944888861e+00,1.051198042668391341e+00,-3.160793899972105803e-02,4.387103883108257607e-01,4.010093913822909695e-01,1.411965033906621869e+00,-1.034871825242833943e+00,2.206422255852469760e+00,5.806041388340597020e-01,7.763320348861505460e-01,-3.015914616743771703e-01,-2.522768723849095340e-01,3.754345875465035787e-02,1.839340221400026509e-01,-1.171274220078527689e-01,1.000000000000000000e+00
-8.816259053239140497e-01,7.915708959230219888e-01,-1.468269528664496448e+00,-1.343715252800089299e+00,4.319765553497145749e-01,1.229617285506563906e+00,-8.124627151049962359e-01,-1.310137294021022303e+00,-7.050910909539497284e-01,-1.195194255114739423e+00,-1.667564921284156731e-01,-7.440399585818966433e-01,-7.745434092156276984e-01,8.868376231114917241e-01,-6.530782245304480593e-01,1.050060868960826399e+00,2.101631270760579984e+00,9.173010728617351228e-01,-5.264276984598651454e-01,1.574292051284581939e+00,1.000000000000000000e+00
-4.861745343684084064e-01,-1.144586129710971401e+00,9.195269869927428230e-01,-7.961258397064929770e-01,-8.500155036657842667e-01,1.451226179063951793e+00,7.446090614955240827e-01,-6.825777245024215734e-02,-7.647392262214672831e-01,2.682824352009281488e-01,-7.639753667058362119e-01,6.272595704810506323e-01,6.739560327575929710e-01,3.032995986078458883e-01,1.833272207247053531e+00,1.779806363575561767e-01,2.588319041835436263e-01,1.293452036562193541e+00,1.433139937690156573e+00,2.603818213829163786e-01,1.000000000000000000e+00
-5.810230390121233768e-01,1.729308240411326913e+00,1.309287915046374540e+00,8.027467777150006922e-01,2.526719748602702653e-01,-5.123416692597893007e-01,1.800885229002056054e-01,2.548464123288566863e-01,-1.447047187158999881e-01,8.133592351377075813e-01,-5.897097074812730766e-02,-7.168231966124519738e-01,1.812853517684218874e+00,-1.597072506241195677e+00,-5.772613951618634637e-02,-9.817730622775724392e-01,-5.445362151853424537e-01,9.993091629962230771e-01,6.631822808870566632e-01,6.050421130970149441e-01,0.000000000000000000e+00
2.240598687381380738e-01,-1.518761645595361441e-03,7.908379794014940289e-01,-3.054534458103611363e-02,-1.924245687625933954e+00,2.266345747279365330e+00,-9.287876059805996176e-01,1.101806889879658052e-01,-3.745395928699497001e-01,2.417679371113403142e-01,7.376511462819416165e-01,-1.061343966496448799e+00,-3.974045032627398499e-01,-8.682568764399475336e-01,-2.684694444958180548e-01,-1.233999554872297955e+00,-2.124938898333651682e+00,-8.370903749696090301e-01,2.357370974719728562e-01,-2.742890274199967227e-01,0.000000000000000000e+00
-7.853728508787061191e-01,2.132370041643665837e-01,-1.353353867175944192e+00,1.512085928953657010e-01,7.765747848118880192e-01,-2.748437516832492045e-01,-5.126911539707306176e-01,-2.916672791181190161e-01,-7.982435471486646339e-01,4.809740836484895921e-01,4.616871803941771102e-01,-1.498412720809483289e+00,-5.650121152641225386e-01,-9.146396066828464955e-01,5.756528384996392189e-01,-6.113677898257275922e-01,-8.479866386027311576e-01,-8.715157569930903625e-01,1.185250428687824598e-01,1.514860763139046496e+00,0.000000000000000000e+00
-1.633493167983484651e-01,6.892354006203263994e-01,-3.576493729101495322e-01,-1.283488313295594319e+00,8.638740439982387498e-01,-7.694916406062392022e-01,1.330693264379777307e+00,-7.401344226442166940e-01,-1.751285450324105986e+00,-3.477347853532034572e-01,-3.188500018335653774e-01,-8.343695562614393546e-02,-3.303327542855154508e-01,4.772417641780387076e-01,1.594820800804674366e-01,-1.734700979808752486e+00,-8.321753918488835611e-01,-5.415848743342113192e-01,5.833839812475893893e-01,-4.019127706641310027e-01,0.000000000000000000e+00
6.439712863220851125e-01,4.965857787769140108e-01,-1.138061206638289580e+00,1.786017728794978776e+00,2.053778083071128080e+00,-5.153923172436524203e-01,1.251651961444908645e+00,1.006981767466808675e+00,-5.874554955086512820e-01,-1.172368801017529938e+00,2.355265534187002796e+00,-4.932259930895975808e-01,-6.423148168111487977e-02,1.480685514978398842e+00,3.256637216376708222e-01,3.051026217456015432e-01,-1.419070303951062151e+00,-7.337288955356495723e-01,1.426622628692012507e+00,1.313047701402511869e-01,0.000000000000000000e+00
2.780923894267082197e-01,-9.452768276191133578e-01,-9.140104390158855230e-01,4.317662615769203849e-01,1.243033218886995916e+00,-8.314355640746420306e-01,5.913637507566655849e-01,-1.186895072725511646e+00,-1.187493106831251310e+00,-5.173053606082272937e-01,-1.078420040171177985e-01,-1.561597731598237948e-01,-1.501808487650990509e+00,-2.443424983252870664e-01,1.005339211866642657e+00,-3.461937318709051858e+00,-2.065986120738034781e+00,-2.737162440692956777e-01,-7.465347468238424655e-01,-2.451348818504623939e+00,1.000000000000000000e+00
-2.680497350422686442e-01,5.376075305696943474e-01,-6.055480801847421546e-01,9.776807052939227860e-03,-1.845445061971352274e+00,3.860293688651644795e-01,-5.829102745779971562e-01,3.748239377752525248e-01,-2.651736364115875877e-01,1.427728510789105343e+00,5.658309672279017155e-01,-2.532042625406629721e-01,-1.071122258930365528e-01,1.123510736652431286e+00,7.119012357656527845e-01,1.976358514670395750e-01,3.146540361455635870e-01,-1.173124634628396779e+00,-7.980444699656346064e-01,-1.629545108471872616e+00,1.000000000000000000e+00
6.088968451458118825e-01,-1.270748833075321382e+00,2.110118878097795303e+00,4.174417285506312747e-01,-1.830980090512620284e-01,1.548329568509154264e+00,-8.773949304573525065e-01,5.519260205852353218e-01,8.585033427060586586e-01,-1.613392668789908335e-01,-7.420038649773540440e-01,-4.300323176541004377e-01,-3.143816065384940073e-01,-1.727385214991339124e+00,6.435324086941172084e-01,-8.502139497178302918e-02,7.420580360431953126e-01,3.290167549553527637e-01,6.596872897331428343e-01,4.070100597926003538e-01,1.000000000000000000e+00
5.508022954345640487e-01,-2.080136071731195191e+00,1.025679728820686476e+00,1.432614849558997705e-01,-1.138489879889523548e+00,-1.071317457596483891e+00,1.118103161790345412e+00,1.526631938052829929e+00,-5.780569493141911597e-01,-5.946125815780205215e-02,-1.565486652351677846e-02,-1.158201401253286633e+00,3.668507617932528775e-01,1.207803117561786932e+00,5.120928383070962875e-01,7.483785316025717282e-01,-8.145901648715212495e-01,-6.075955208746256497e-01,1.491451129593345526e-01,1.828069512060501722e+00,1.000000000000000000e+00
3.423581672334105042e-01,4.844958276298280131e-01,-6.099337164295162150e-01,3.592624883071365155e-02,1.720195615621697760e+00,-1.921667815557762893e+00,1.040136398997705713e+00,-1.373173094160775820e+00,-7.049748665936244052e-01,-9.116130994213773597e-01,-9.856826632217052797e-01,-1.293021994348226178e+00,9.154336865627394904e-01,5.154716549245542678e-01,1.350946322077364981e+00,8.266602847507407148e-01,1.477192875263391825e+00,4.249632974404627395e-01,6.800546186642557611e-01,6.150179551646686171e-01,0.000000000000000000e+00
1.126652980694958339e+00,-1.423767068662352475e+00,-1.823027869572109994e-01,-1.511618187444822015e+00,4.181218946203580367e-01,-7.841633656963785670e-01,8.418616265865264126e-01,-2.649086865361763854e-01,4.832227913775273900e-03,-3.767658470700117612e-01,-1.656200296174933362e-01,-1.530292235217172392e+00,-1.157360616061946068e+00,6.251649101211377291e-01,-1.483854934931653879e+00,1.039841908971022688e+00,-8.922400035017598041e-01,6.279913946730302232e-01,-8.865601503051754317e-01,6.949611681479664904e-01,1.000000000000000000e+00
-1.874409357985833136e-02,1.877605753609583150e+00,-2.689049014074973432e-01,1.957650167426914667e+00,2.799443662892379114e-01,-3.063345646845423431e-01,1.549409245561783166e+00,2.236707371010740797e+00,7.781316593639542312e-01,1.443878469999756220e+00,6.000745003698024771e-01,3.048448654943507474e-01,1.356314324385719638e+00,3.165319610510253928e-02,-2.037725168821101551e+00,1.737535342519679560e+00,-1.857036325919325437e+00,9.836653221373296008e-01,-1.205766451928051097e+00,-6.543417159472413314e-01,0.000000000000000000e+00
-6.797182458548177708e-01,1.288666284856036182e+00,9.503683380895097121e-01,-7.702191745153942337e-01,6.479298521603475969e-01,-2.889460230717186384e+00,-8.818901434514635485e-01,-7.697935323591229562e-01,6.058287142914221546e-01,-1.253389898187986740e+00,-1.320935326263185550e+00,-2.282449148855806076e+00,-7.187690090229991169e-01,1.194142045714843975e-01,1.034506857704214910e+00,-4.226954779250165911e-02,4.898399808934875699e-01,-1.196799322777283986e-01,-1.283503307178470276e+00,7.152595398893457634e-01,0.000000000000000000e+00
-1.716364570093907638e+00,-2.991162447799849966e-01,-1.354934675441198388e+00,-1.004168856574240598e+00,-5.289417809892613676e-01,1.451591952554168174e-01,3.305196944102769402e-02,-1.598665467348360458e+00,-1.857786307818090732e+00,1.420740963052280925e+00,7.198567200785744857e-01,1.305720925159697676e-01,-7.798947400024299759e-01,-1.747284536295307111e-01,-2.482220721778700956e-01,-5.105917889313670299e-01,-9.492943795943410423e-01,-1.438717109782126746e+00,7.527645362478668778e-01,4.286175005618558242e-01,0.000000000000000000e+00
-3.909038724937858866e-01,2.425369968021164058e-02,1.354913660376418361e-01,2.072350730721971290e-01,1.469477892884524683e+00,-1.856099307266428244e+00,7.297307425639928402e-01,-4.395087000013467859e-01,-2.789444765697869921e-01,-9.038971545757763515e-01,2.234178093510380825e-01,-2.353632007005938831e-02,-2.280579645959384949e-01,1.397266786883091805e-01,-1.305357527783427563e-01,-1.171967094351655109e-01,-6.037359341460885043e-01,-7.979996605852802682e-01,-2.291670827305692715e+00,-5.242591705661544393e-02,1.000000000000000000e+00
-3.750517721495298384e-01,-1.767024848088019739e+00,-2.755200918787919714e-02,-1.042094527951580862e-01,-7.752139157357232913e-01,-7.483515587521569756e-01,1.132861666766552755e+00,-1.868075511587082849e+00,-2.045983013825649899e-01,-5.979832508396009105e-01,4.652660207199566834e-03,-1.047253137851944377e-01,9.964017052469941182e-01,-1.280294506081043115e+00,1.228295918989926773e-02,6.254733624899133648e-01,-2.954418619679244351e-01,1.366541218862086793e-01,1.715433787263384025e+00,5.015695513859694810e-01,1.000000000000000000e+00
